"V1","SC048Q01","RATCMP2","treat","Female","ST013Q01","ST034Q01","BELONG","ST121Q01","ST118Q04","ST011Q06","ST011Q07","MISCED","HISCED","HOMEPOS","ESCS","Y","FSTUWT","SCHID","W_FSTUWT","r","r2"
1,0.433658349,-1.427456004,0,1,1.131029648,0.002042159,-0.725101742,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.030212827,0.731167977,-1.05657735341167,11.265113058809,5,5.13585,TRUE,TRUE
1,0.433658349,-1.427456004,0,1,-0.286345131,1.175637335,0.460708,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.425176308,0.710104423,4.15884117275142,20.5422989275732,6,5.13585,TRUE,TRUE
1,0.433658349,-1.427456004,0,1,-1.70371991,-1.171553016,-1.000430908,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.560874328,-0.879889571,1.36266748348682,36.1991944153897,7,5.13585,TRUE,TRUE
1,-0.777045337,0.127552831,0,0,-1.70371991,NA,-0.364678124,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-1.479611607,0.24305358,0.796325143250117,35.1991944153897,7,19.28661,TRUE,FALSE
1,NA,0.127552831,0,1,1.839717038,NA,0.385235535,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.946298912,1.256782808,8.03820742640553,23.0252967391565,8,15.72492,FALSE,FALSE
1,NA,0.127552831,0,0,-0.286345131,1.175637335,1.650627132,1.095547163,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.837946098,0.887622704,3.61430715126709,22.0252967391565,8,15.67552,FALSE,TRUE
1,NA,0.127552831,0,0,0.422342259,NA,1.172133707,1.095547163,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,0.589063593,1.051017447,3.2781078396006,10.6954943014745,9,15.67552,FALSE,FALSE
1,NA,-0.693472013,0,0,1.131029648,NA,2.740317227,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,-1.315755663,2.292484955,0.547074944,3.26189462337514,11.2803731884327,10,84.17742,FALSE,FALSE
1,-0.520229403,-0.693472013,0,0,-0.99503252,1.175637335,0.808602989,-0.564163487,-0.519379,6.30809031,0.825530246,-0.893792943,-1.315755663,-0.997266826,-1.740207938,-2.67634032400358,16.4245159496764,11,84.17742,TRUE,TRUE
1,-0.520229403,-0.693472013,0,1,-1.70371991,0.002042159,-0.195992654,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.724328762,-1.394911746,-2.1158126464787,17.4245159496764,11,69.68691,TRUE,TRUE
1,-0.520229403,-0.693472013,0,1,-1.70371991,NA,-0.195992654,2.755257812,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.654218118,0.358842253,1.35019717172768,12.4245159496764,11,69.68691,TRUE,FALSE
1,NA,-0.693472013,0,0,0.422342259,NA,-2.270433041,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.370766431,1.240224175,5.02069335677211,20.8976493011688,12,84.17742,FALSE,FALSE
1,NA,-0.693472013,0,0,-0.286345131,-1.171553016,-1.291496033,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.02673922,-0.41393452,2.24582705508959,20.8976493011688,12,84.17742,FALSE,TRUE
1,NA,-0.693472013,0,1,0.422342259,NA,0.808602989,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.124276228,0.564364105,0.743036759373659,26.8976493011688,12,69.68691,FALSE,FALSE
1,NA,-0.693472013,0,1,1.839717038,NA,-0.800674436,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,0.750325924,0.598007326,-0.026998237,3.56059372571328,21.8976493011688,12,69.68691,FALSE,FALSE
1,NA,0.127552831,0,0,-1.70371991,1.175637335,-0.312559024,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-2.661372549,-3.381837251,1.144191858,-0.669010514,-7.31852099003949,23.3976493011688,12,2.14477,FALSE,TRUE
1,2.378121845,0.127552831,0,0,-1.70371991,NA,0.057887498,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,0.750325924,-1.661056309,-1.2366307,-2.35265828433321,23.3976493011688,12,2.14477,TRUE,FALSE
1,NA,0.127552831,0,0,0.422342259,1.175637335,1.650627132,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.28662149,0.894197456,-7.87276193286123,29.7782622787685,13,2.14477,FALSE,TRUE
1,NA,0.127552831,0,1,0.422342259,0.002042159,-0.551204362,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.619546135,1.449155157,-3.64038506495934,33.2782622787685,13,2.26393,FALSE,TRUE
1,0.843969444,0.127552831,0,0,-0.286345131,1.175637335,0.460708,1.095547163,-0.519379,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.476804321,-0.947585157,6.47990315315661,32.2782622787685,13,3.40476,TRUE,TRUE
1,0.843969444,0.127552831,0,0,0.422342259,0.002042159,-0.056072917,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.34912482,0.171705354,3.28847076763461,29.7782622787685,13,3.40476,TRUE,TRUE
1,0.843969444,0.127552831,0,1,-0.286345131,1.175637335,2.740317227,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.727179338,1.420542814,-7.99763929714277,28.2782622787685,13,3.32414,TRUE,TRUE
1,NA,0.127552831,0,1,-0.286345131,NA,-0.43373593,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.869814573,0.297721418,3.67069541336567,28.2782622787685,13,3.32414,FALSE,FALSE
1,2.781689741,0.127552831,1,0,-0.286345131,NA,-0.362773772,1.095547163,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.50320267,-0.576720489,3.82348580289767,29.7782622787685,13,47.22548,TRUE,FALSE
1,2.781689741,0.127552831,1,1,-0.286345131,NA,1.080724825,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-1.327773747,0.317323917,12.6503087291894,20.2802026767535,14,28.90565,TRUE,FALSE
1,2.781689741,0.127552831,1,0,-1.70371991,-1.171553016,-0.842369716,-0.564163487,-1.625473906,0.00117577,0.003700613,-0.893792943,-1.315755663,-1.803128024,-1.914804108,0.839187944575401,21.7802026767535,14,31.77041,TRUE,TRUE
1,NA,0.127552831,1,0,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,9.42447924269195,19.2802026767535,14,47.22548,FALSE,TRUE
1,2.781689741,0.127552831,1,0,-0.286345131,NA,-0.31195765,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,0.596773708,0.500808177,16.7710158069091,24.2802026767535,14,47.22548,TRUE,FALSE
1,NA,0.127552831,1,0,-0.99503252,0.002042159,0.060693911,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.18854883,0.102670466,7.0149968756307,19.2802026767535,14,47.22548,FALSE,TRUE
1,2.781689741,0.127552831,1,0,-0.286345131,0.002042159,-0.33070048,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,0.750325924,1.263544435,1.193592144,1.62344073228582,15.8581677286633,15,31.77041,TRUE,TRUE
1,-0.593605384,0.127552831,0,1,-0.286345131,1.175637335,-0.958334712,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.31178622,-0.41028188,-3.23257589243073,14.3581677286633,15,4.62266,TRUE,TRUE
1,-0.593605384,0.127552831,0,1,-0.99503252,NA,-0.195992654,1.095547163,0.586715906,-0.163774303,0.825530246,-0.893792943,-0.28271487,0.055009641,0.043619461,3.68634163488496,16.8581677286633,15,4.62266,TRUE,FALSE
1,-0.593605384,0.127552831,0,0,-0.99503252,1.175637335,0.460708,-0.564163487,0.586715906,-0.163774303,0.003700613,-0.893792943,-1.315755663,-0.566014405,-0.495753645,6.49478089693014,24.2674082153508,16,4.23067,TRUE,TRUE
1,-0.593605384,0.127552831,0,0,-1.70371991,NA,-0.842369716,1.095547163,0.586715906,6.30809031,0.825530246,0.873786663,0.750325924,-0.757636458,-0.868566388,-1.10944500962105,24.2674082153508,16,4.23067,TRUE,FALSE
1,NA,0.127552831,0,1,-0.99503252,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.218669678,-1.135452584,8.44146828533577,27.7674082153508,16,4.62266,FALSE,TRUE
1,NA,0.127552831,0,0,-0.286345131,-1.171553016,0.328706357,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.651258519,0.730924468,-1.60319337589279,26.7674082153508,16,4.23067,FALSE,TRUE
1,-0.593605384,0.127552831,0,0,-1.70371991,0.002042159,0.70847418,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.351694859,0.394151102,-2.94807582162424,24.2674082153508,16,4.23067,TRUE,TRUE
1,NA,0.127552831,0,0,-0.286345131,NA,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.919467712,1.19480969,1.54028870285638,21.7674082153508,16,16.64267,FALSE,FALSE
1,NA,0.127552831,0,1,0.422342259,NA,-0.931573559,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.231703827,-1.017228818,2.68119073946224,22.7674082153508,16,19.50417,FALSE,FALSE
1,NA,0.127552831,0,1,0.422342259,NA,-0.364678124,1.095547163,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,1.70045094,0.301982831,6.21492766641705,25.2674082153508,16,20.34034,FALSE,FALSE
1,NA,0.127552831,0,1,-0.286345131,-1.171553016,-0.450173492,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.637791518,-1.003348787,3.87920370729171,8.82584977354118,17,20.34034,FALSE,TRUE
1,NA,0.127552831,0,1,-0.286345131,NA,0.808602989,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.030234472,-0.085318715,4.6669024280382,8.82584977354118,17,20.34034,FALSE,FALSE
1,0.213530407,0.127552831,0,1,1.839717038,0.002042159,-0.542384207,1.095547163,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.255114709,0.284206652,10.1814320254394,6.32584977354118,17,20.34034,TRUE,TRUE
1,0.213530407,0.127552831,0,0,-0.99503252,NA,-0.879354231,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.327823259,-1.046206425,2.58623452581863,2.82584977354118,17,19.34845,TRUE,FALSE
1,NA,0.127552831,0,0,-0.286345131,NA,1.172133707,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.01666467,0.751501004,-1.7420505203844,10.1254627510939,18,19.34845,FALSE,FALSE
1,0.213530407,0.127552831,0,0,-0.286345131,0.002042159,-0.088647354,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,-0.28271487,0.624118915,-0.589139463,3.57125910522353,2.91842468103228,19,19.34845,TRUE,TRUE
1,1.314170121,0.127552831,0,0,-0.99503252,NA,1.306941763,1.095547163,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.34038669,-1.585701285,7.02461298772702,5.41842468103228,19,17.36189,TRUE,FALSE
1,1.314170121,0.127552831,0,1,-1.70371991,NA,-0.616553695,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-1.612739589,-1.064713132,7.62449121911413,3.91842468103228,19,18.81306,TRUE,FALSE
1,1.314170121,0.127552831,0,1,-0.286345131,NA,-0.583177425,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.594901635,-1.489515111,3.53917516629291,3.91842468103228,19,18.81306,TRUE,FALSE
1,NA,0.127552831,0,0,-0.286345131,NA,0.200513419,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.033729725,0.809212709,1.35763123794803,5.41842468103228,19,17.36189,FALSE,FALSE
1,1.314170121,0.127552831,0,0,1.131029648,NA,1.172133707,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.540005618,0.35823348,1.55354918828117,5.41842468103228,19,17.36189,TRUE,FALSE
1,1.314170121,0.127552831,0,0,0.422342259,NA,1.080724825,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-0.28271487,-0.452932721,-0.378747425,0.62492600683567,7.91842468103228,19,17.36189,TRUE,FALSE
1,1.314170121,0.127552831,0,1,-0.99503252,NA,-0.482447243,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,0.750325924,0.175595837,0.845860859,3.87345966623394,8.91842468103228,19,18.81306,TRUE,FALSE
1,-0.187733524,0.127552831,0,1,-0.99503252,NA,-0.195992654,1.095547163,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.576602963,0.166226395,2.09550939654969,6.41842468103228,19,23.17341,TRUE,FALSE
1,-0.187733524,0.127552831,0,0,-1.70371991,NA,-1.717970587,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.345115561,0.89955466,2.01822841375303,8.17436368480424,20,20.60411,TRUE,FALSE
1,NA,0.127552831,0,1,1.131029648,-1.171553016,-0.986398843,1.095547163,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,0.218361273,0.738716766,7.03879030599368,9.17436368480424,20,23.17341,FALSE,TRUE
1,-0.187733524,0.127552831,0,1,-0.286345131,-1.171553016,-0.680900737,1.095547163,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.669638348,-1.773690467,5.2943098636235,14.1743636848042,20,23.17341,TRUE,TRUE
1,-0.187733524,0.127552831,0,0,-0.005587888,NA,-0.33070048,0.006261843,-0.519379,-0.163774303,0.003700613,-0.893792943,-1.315755663,-0.367504649,-1.390528579,5.1741451477274,35.5903324359307,21,20.60411,TRUE,FALSE
1,NA,0.127552831,0,1,1.131029648,1.175637335,0.460708,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.069483012,-0.065959726,2.06973464017567,36.5903324359307,21,23.17341,FALSE,TRUE
1,-0.187733524,0.127552831,0,1,-0.286345131,1.175637335,1.080724825,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.536943217,-0.129028635,6.31539907947423,34.0903324359307,21,23.17341,TRUE,TRUE
1,NA,0.127552831,0,0,1.131029648,-1.171553016,-1.062973827,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,0.750325924,0.952364202,1.410437178,-3.98139277663851,33.0903324359307,21,20.60411,FALSE,TRUE
1,-0.520229403,-0.585247475,0,0,-0.99503252,NA,-0.842369716,2.755257812,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.725253976,0.203726827,3.65832830437949,38.0903324359307,21,4.20458,TRUE,FALSE
1,NA,-0.585247475,0,0,-0.286345131,NA,0.200513419,1.095547163,0.586715906,6.30809031,0.825530246,-2.661372549,-3.381837251,-1.719961586,-2.60064806,-12.6448209079961,38.0903324359307,21,4.20458,FALSE,FALSE
1,-0.520229403,-0.585247475,0,0,-0.99503252,NA,-1.075702915,1.095547163,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.669794439,-2.058109333,7.23533769604511,33.0903324359307,21,4.20458,TRUE,FALSE
1,NA,0.127552831,0,0,1.131029648,NA,-0.701748376,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.334835408,0.311357939,-0.796360523831424,33.0903324359307,21,22.86677,FALSE,FALSE
1,NA,0.127552831,0,1,1.131029648,NA,-0.195992654,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.985827989,1.784710976,7.45509053165017,20.8249978620007,22,23.7491,FALSE,FALSE
1,NA,0.127552831,0,0,-0.99503252,-1.171553016,-0.673383559,1.095547163,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.672105584,0.401456381,3.0786774220078,22.3249978620007,22,22.86677,FALSE,TRUE
1,NA,0.127552831,0,0,0.422342259,NA,-0.195992654,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,0.750325924,0.604381021,0.051290004,1.63054114157251,17.3249978620007,22,3.64884,FALSE,FALSE
1,-0.813733327,0.127552831,0,1,-0.286345131,1.175637335,0.460708,1.095547163,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.671613222,0.382462656,5.62516014821955,20.8249978620007,22,3.44287,TRUE,TRUE
1,NA,0.127552831,0,1,1.839717038,0.002042159,-0.460196396,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.95097827,1.341889309,6.34669067995699,18.3249978620007,22,3.44287,FALSE,TRUE
1,NA,0.127552831,0,0,1.131029648,1.175637335,2.740317227,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,1.193947799,1.28904779,-1.78121303962403,17.3249978620007,22,3.64884,FALSE,TRUE
1,NA,0.127552831,0,0,0.422342259,1.175637335,2.740317227,1.095547163,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,1.228077907,0.78072212,-3.54274996814136,22.3249978620007,22,3.64884,FALSE,TRUE
1,NA,0.127552831,0,1,-0.286345131,-1.171553016,-0.727707697,1.095547163,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.803691544,-0.039660721,-0.121011789363198,12.7952433259568,23,3.44287,FALSE,TRUE
1,-0.813733327,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.697805967,-1.197547456,-0.695489438722125,6.7952433259568,23,3.64884,TRUE,TRUE
1,NA,0.127552831,0,1,1.839717038,NA,-1.045634204,-0.564163487,0.586715906,-0.163774303,0.825530246,-2.661372549,-3.381837251,0.82057264,-0.387879024,7.31337006100753,10.2952433259568,23,3.44287,FALSE,FALSE
1,-1.827634352,0.127552831,0,0,-0.286345131,NA,0.543597414,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-2.661372549,-1.315755663,-0.49312812,-0.237633784,2.52951249503042,6.7952433259568,23,4.66992,TRUE,FALSE
1,NA,0.127552831,0,1,0.422342259,-2.345148191,-2.202076838,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.232753488,0.347519071,4.7866426685074,10.2952433259568,23,4.27778,FALSE,TRUE
1,NA,0.127552831,0,0,1.131029648,0.002042159,-0.33070048,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.129621908,-1.387728222,3.58321116705164,6.7952433259568,23,3.65596,FALSE,TRUE
1,NA,0.127552831,0,1,-0.286345131,-1.171553016,-0.673383559,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.07772878,0.053603342,2.88028243416668,7.7952433259568,23,4.27778,FALSE,TRUE
1,-1.827634352,0.127552831,0,0,-1.70371991,0.002042159,-0.593400787,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.874418997,-1.611269762,-1.47626527238142,13.1815742226703,24,3.65596,TRUE,TRUE
1,NA,0.127552831,0,1,1.131029648,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,1.056810557,-0.946732874,4.16135884433195,11.1730008065649,25,4.27778,FALSE,TRUE
1,NA,0.127552831,0,1,-0.286345131,-1.171553016,-1.069588944,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.477626734,0.7055995,3.61652183281292,13.6730008065649,25,4.27778,FALSE,TRUE
1,-0.520229403,0.127552831,0,1,0.422342259,NA,-0.195992654,1.095547163,-0.519379,-0.163774303,-1.265465085,-0.893792943,-0.28271487,0.502607506,0.112654348,2.53124658330574,8.67300080656485,25,8.01972,TRUE,FALSE
1,-0.520229403,0.127552831,0,1,-0.286345131,NA,-1.108177123,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,0.222678938,0.841234182,6.06699837674586,8.67300080656485,25,8.91845,TRUE,FALSE
1,NA,0.127552831,0,1,1.131029648,NA,-0.33070048,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.203433407,0.831859074,5.95823234086808,11.1730008065649,25,8.01972,FALSE,FALSE
1,-0.520229403,0.127552831,0,0,-1.70371991,NA,2.740317227,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.41625422,-0.093354522,-2.18344900490706,14.3389352833296,26,8.56385,TRUE,FALSE
1,-0.520229403,0.127552831,0,0,-0.286345131,NA,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.553802668,1.010473148,-1.15457588777161,16.8389352833296,26,7.30897,TRUE,FALSE
1,NA,0.127552831,0,1,-0.286345131,-2.345148191,-1.893772319,1.095547163,0.586715906,-0.163774303,0.825530246,-0.01000314,0.750325924,-1.039518255,-0.186253321,0.512069406609043,17.8389352833296,26,3.87376,FALSE,TRUE
1,-0.190037489,0.127552831,0,1,0.422342259,NA,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.350748,0.641921818,0.423529390251425,17.8389352833296,26,3.67429,TRUE,FALSE
1,NA,0.127552831,0,1,1.131029648,NA,-0.769703664,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.860356832,1.143916246,1.11554836000613,20.3389352833296,26,3.67429,FALSE,FALSE
1,NA,0.127552831,0,1,1.131029648,NA,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.554500634,-0.397741151,1.52659418869582,20.3389352833296,26,3.87376,FALSE,FALSE
1,NA,0.127552831,0,1,1.839717038,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,2.299681062,1.644571373,1.41440384629432,15.9059446580727,27,3.87376,FALSE,TRUE
1,NA,0.127552831,0,0,1.131029648,NA,2.740317227,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.14524774,0.530151048,-3.09437176150024,17.4059446580727,27,4.76163,FALSE,FALSE
1,NA,0.127552831,0,1,1.131029648,NA,0.011180767,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.3477884,-0.659148388,-4.8557999005344,18.4059446580727,27,4.98203,FALSE,FALSE
1,NA,0.127552831,0,0,0.422342259,NA,0.686423792,2.755257812,-1.625473906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.511015586,-0.907162613,4.84300404898649,12.4059446580727,27,4.19096,FALSE,FALSE
1,2.414809836,0.127552831,0,0,-0.286345131,NA,0.167738523,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.224940571,-0.561622912,1.76133892714284,17.4059446580727,27,4.19096,TRUE,FALSE
1,2.414809836,0.127552831,0,1,0.422342259,-1.171553016,-0.988102736,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.01000314,-0.28271487,3.260464167,1.388521341,2.77143162152853,15.9059446580727,27,4.98203,TRUE,TRUE
1,NA,0.127552831,0,1,-0.286345131,NA,-0.747452817,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.78662649,-1.027090944,-2.0861687643834,18.4059446580727,27,4.98203,FALSE,FALSE
1,NA,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.689706291,-0.062550596,3.39939145305165,14.9059446580727,27,3.10807,FALSE,TRUE
1,NA,0.127552831,0,1,1.131029648,NA,-0.913131416,1.095547163,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.771823069,0.156729532,-2.73304290054625,15.9059446580727,27,3.74503,FALSE,FALSE
1,NA,0.127552831,1,0,1.839717038,NA,-0.195992654,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.938177591,1.379024478,6.16081426261845,19.1855601818299,28,27.08734,FALSE,FALSE
1,NA,0.127552831,0,1,0.422342259,1.175637335,0.460708,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.943728873,1.205402345,11.6915092292086,22.6855601818299,28,18.75842,FALSE,TRUE
1,1.130730169,0.127552831,0,1,-0.286345131,0.002042159,0.167738523,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,0.750325924,-0.887474791,-0.899979088,3.02020710606408,25.1855601818299,28,18.75842,TRUE,TRUE
