"V1","SC048Q01","RATCMP2","treat","Female","ST013Q01","ST034Q01","BELONG","ST121Q01","ST118Q04","ST011Q06","ST011Q07","MISCED","HISCED","HOMEPOS","ESCS","Y","FSTUWT","SCHID"
1,2.378121845,0.127552831,0,1,1.839717038,-1.171553016,-0.877048963,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.931084285,-0.397619396,4.89822056962366,31.7836013955346,13
1,0.843969444,0.127552831,0,1,1.131029648,0.002042159,0.167738523,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.928617048,1.324600148,5.60253510745106,31.7836013955346,13
1,0.843969444,0.127552831,0,0,-0.286345131,-1.171553016,-0.842369716,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.839693724,0.309775129,4.6416309097801,16.252987127146,14
1,0.843969444,0.127552831,0,1,-0.286345131,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.463131718,0.996106099,1.77573376982322,19.752987127146,14
1,0.843969444,0.127552831,0,0,1.839717038,1.175637335,0.420917072,1.095547163,1.692810812,-0.163774303,-1.265465085,-0.01000314,-0.28271487,2.090788352,1.483246459,-5.3831686369445,16.252987127146,14
1,0.843969444,0.127552831,0,1,-0.286345131,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.794255448,0.637051632,0.578774004461549,14.752987127146,14
1,0.843969444,0.127552831,0,1,-0.286345131,0.002042159,-0.43373593,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.869814573,0.297721418,7.17337486683419,19.752987127146,14
1,2.781689741,0.127552831,1,0,-0.286345131,-0.001248465,-0.362773772,1.095547163,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.50320267,-0.576720489,11.8832774562149,18.752987127146,14
1,2.781689741,0.127552831,1,1,-0.286345131,0.002042159,-0.482447243,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.637071908,0.694519827,4.04506405078962,38.4089662747256,15
1,2.781689741,0.127552831,1,0,0.422342259,1.175637335,0.420917072,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.719107529,0.956657592,-0.467917687393215,34.9089662747256,15
1,2.781689741,0.127552831,1,1,0.422342259,0.002042159,0.522850003,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.031673694,0.657384659,0.983401797589617,35.9089662747256,15
1,2.781689741,0.127552831,1,1,1.131029648,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.739051026,-0.908988932,3.4843416003143,35.9089662747256,15
1,2.781689741,0.127552831,1,0,-0.99503252,1.175637335,0.503906715,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,-1.315755663,-0.215872392,-1.324537558,4.4746876491281,39.9089662747256,15
1,2.781689741,0.127552831,1,0,-0.99503252,0.002042159,-0.585081777,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-1.365913114,-0.076674135,6.73077715017872,39.9089662747256,15
1,2.781689741,0.127552831,1,0,1.131029648,1.175637335,0.460708,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.043598671,0.838677335,-2.78581643417309,43.9051096080163,16
1,2.781689741,0.127552831,1,1,-1.70371991,0.002042159,0.132959047,2.755257812,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.844092545,0.301374058,6.2353912662283,42.4051096080163,16
1,2.781689741,0.127552831,1,0,-0.286345131,0.002042159,-0.63790248,1.095547163,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.508651151,0.548048981,1.95459609101676,38.9051096080163,16
1,2.781689741,0.127552831,1,0,-0.99503252,0.002042159,0.060693911,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.18854883,0.102670466,-0.958911814060259,41.4051096080163,16
1,-0.593605384,0.127552831,0,1,0.422342259,1.175637335,1.172133707,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.762695378,1.126505331,-1.31460968068284,44.9051096080163,16
1,-0.593605384,0.127552831,0,1,1.131029648,-1.171553016,-0.988102736,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.893792943,-1.315755663,-0.885829967,-1.087846515,4.48051304751796,39.9051096080163,16
1,-0.593605384,0.127552831,0,0,0.422342259,-1.171553016,-0.556817188,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-1.418136292,-1.206435546,2.16944051176074,25.5856846004278,17
1,-0.593605384,0.127552831,0,0,1.839717038,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.587727173,0.018903266,2.33517783355706,30.0074395993379,18
1,-0.593605384,0.127552831,0,0,-1.70371991,-1.171553016,-0.842369716,1.095547163,0.586715906,6.30809031,0.825530246,0.873786663,0.750325924,-0.757636458,-0.868566388,-15.4519689268685,30.0074395993379,18
1,-0.593605384,0.127552831,0,0,0.422342259,0.002042159,-0.195992654,-0.564163487,1.692810812,6.30809031,0.825530246,-0.01000314,0.750325924,-0.469278165,0.590297846,-17.6413772315932,35.0074395993379,18
1,1.19398254,0.186559284,0,0,0.422342259,0.002042159,0.70847418,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.311066609,0.709495649,-2.84174408232485,30.0074395993379,18
1,-0.850421318,0.127552831,0,0,-0.286345131,1.175637335,1.172133707,1.095547163,0.586715906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.945270896,0.187168195,3.44899913217551,32.5074395993379,18
1,-0.850421318,0.127552831,0,1,0.422342259,-2.345148191,-1.305528098,1.095547163,1.692810812,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.051617191,-1.208140111,-0.339305572723075,33.5074395993379,18
1,-0.850421318,0.127552831,0,1,-0.99503252,0.002042159,-0.542384207,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.455091553,-0.686543184,3.17330856841729,36.0074395993379,18
1,-0.850421318,0.127552831,0,1,0.422342259,0.002042159,-0.769703664,-0.564163487,0.586715906,6.30809031,0.003700613,-0.893792943,-1.315755663,0.928617048,0.154781457,-1.93368637051711,27.2622056035286,19
1,-0.850421318,0.127552831,0,0,-0.99503252,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.45120674,0.91550452,5.65823065393084,28.7622056035286,19
1,0.213530407,0.127552831,0,1,-0.286345131,0.002042159,-0.342026361,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.01000314,-0.28271487,1.453521664,0.87885637,-1.25707365366131,29.7622056035286,19
1,0.213530407,0.127552831,0,1,-0.286345131,-1.171553016,-1.000430908,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,0.750325924,0.420571884,0.122272965,9.92924398373291,27.2622056035286,19
1,0.213530407,0.127552831,0,1,-0.286345131,1.175637335,0.808602989,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.030234472,-0.085318715,0.0467988951988647,29.7622056035286,19
1,0.213530407,0.127552831,0,0,-0.286345131,1.175637335,1.172133707,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.01666467,0.751501004,3.94741893320477,31.2622056035286,19
1,0.213530407,0.127552831,0,0,0.422342259,0.002042159,0.060693911,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.904047483,0.886161649,6.76906785445777,31.2622056035286,19
1,0.213530407,0.127552831,0,0,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,2.2691561064884,31.2622056035286,19
1,1.314170121,0.127552831,0,1,1.131029648,1.175637335,0.406283632,-0.564163487,-1.625473906,-0.163774303,0.003700613,0.873786663,0.750325924,2.0604619,1.741731584,7.86921589423157,32.2622056035286,19
1,1.314170121,0.127552831,0,0,-0.286345131,0.002042159,-0.452679218,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.893792943,0.750325924,0.802890776,1.093753329,-0.798086999179487,28.7622056035286,19
1,1.314170121,0.127552831,0,1,-1.70371991,-2.345148191,-1.380098502,1.095547163,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.54216445,-0.945880592,-0.453708747035796,50.0445084884829,20
1,1.314170121,0.127552831,0,1,-0.99503252,0.002042159,-0.482447243,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,0.750325924,0.175595837,0.845860859,1.65928883906068,47.5445084884829,20
1,1.314170121,0.127552831,0,0,-0.99503252,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.004615246,-1.232612796,0.579277714236707,49.0445084884829,20
1,-0.187733524,0.127552831,0,1,-0.286345131,0.002042159,-0.592999871,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.279300936,-0.227649903,3.50137563328547,45.0445084884829,20
1,-0.187733524,0.127552831,0,0,1.131029648,-2.345148191,-1.674070269,1.095547163,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.612172292,0.377227206,-2.72005827367795,49.0445084884829,20
1,-0.187733524,0.127552831,0,1,0.422342259,1.175637335,0.341836361,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.01000314,0.750325924,0.524709835,0.720331813,1.20250875054409,47.5445084884829,20
1,-0.187733524,0.127552831,0,1,-1.70371991,-1.171553016,-0.817813602,1.095547163,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.420653041,0.410222716,3.84563304803717,52.5593251602137,21
1,-0.187733524,0.127552831,0,1,-0.286345131,1.175637335,1.080724825,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.536943217,-0.129028635,2.29808888078494,55.0593251602137,21
1,-0.187733524,0.127552831,0,0,1.131029648,-1.171553016,-1.062973827,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,0.750325924,0.952364202,1.410437178,3.79892510626274,54.0593251602137,21
1,-0.520229403,-0.585247475,0,1,-1.70371991,0.002042159,-0.309752611,0.006261843,-0.519379,6.30809031,0.825530246,-0.005284341,-1.315755663,-4.016342176,-2.672239795,-3.73908573337545,50.0593251602137,21
1,2.121305912,0.127552831,0,1,-0.286345131,0.002042159,-0.230471442,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-0.28271487,0.550410217,-0.602532475,2.62700356620188,52.5593251602137,21
1,2.121305912,0.127552831,0,1,-1.70371991,-1.171553016,-1.000430908,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.315487075,0.179254142,3.56586774845699,50.0593251602137,21
1,2.121305912,0.127552831,0,1,1.131029648,1.175637335,0.460708,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.381610104,-0.71235517,2.72649614555154,46.2511092207636,22
1,2.121305912,0.127552831,0,1,1.131029648,0.002042159,-0.452679218,1.095547163,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,2.109703833,1.561899964,-1.91917221370957,41.2511092207636,22
1,2.121305912,0.127552831,0,1,-0.286345131,-2.345148191,-1.514104725,1.095547163,-0.519379,-0.163774303,-1.265465085,-0.893792943,-1.315755663,-1.282438272,-1.260494611,-0.621293845654528,43.7511092207636,22
1,-0.813733327,0.127552831,0,1,0.422342259,0.002042159,-0.195992654,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,0.045757504,0.311357939,-1.35158827222301,43.7511092207636,22
1,-0.813733327,0.127552831,0,1,1.131029648,-1.171553016,-1.291496033,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,0.750325924,-0.541650442,-0.415882594,2.38850240598469,41.2511092207636,22
1,-0.813733327,0.127552831,0,1,-0.286345131,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,-1.315755663,-0.405438414,-1.532859767,5.81863810503962,46.2511092207636,22
1,-0.813733327,0.127552831,0,1,-0.286345131,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.955529404,-1.646578611,6.72998961024326,41.2511092207636,22
1,-0.813733327,0.127552831,0,1,1.131029648,0.002042159,-0.689720892,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.587418768,-0.974979954,6.79201777797571,43.7511092207636,22
1,-1.827634352,0.127552831,0,1,-0.286345131,1.175637335,1.269957248,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,1.500913169,0.798741809,1.91900825890613,35.4091281989455,23
1,-1.827634352,0.127552831,0,0,1.131029648,0.002042159,-0.33070048,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.129621908,-1.387728222,2.0473685094101,29.4091281989455,23
1,-1.827634352,0.127552831,0,1,-0.286345131,-1.171553016,-0.673383559,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.07772878,0.053603342,2.85937920254445,35.4091281989455,23
1,-1.827634352,0.127552831,0,0,-0.99503252,0.002042159,-0.195992654,2.755257812,1.692810812,-0.163774303,0.003700613,-0.01000314,-0.28271487,0.333396186,0.466716874,9.33741381406451,29.4091281989455,23
1,-1.827634352,0.127552831,0,1,-0.99503252,0.002042159,-0.056072917,-0.564163487,-0.519379,-0.163774303,0.825530246,-2.661372549,-3.381837251,-0.763084939,-2.284816494,-1.32445970559398,32.9091281989455,23
1,-1.827634352,0.127552831,0,1,1.131029648,-1.171553016,-0.842369716,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,0.750325924,1.348252896,1.406541029,7.1430849329594,30.4091281989455,23
1,-1.827634352,0.127552831,0,1,-0.286345131,-1.171553016,-1.069588944,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.477626734,0.7055995,3.25816164942675,35.4091281989455,23
1,-0.520229403,0.127552831,0,1,0.422342259,0.002042159,-0.195992654,1.095547163,-0.519379,-0.163774303,-1.265465085,-0.893792943,-0.28271487,0.502607506,0.112654348,6.91352622925592,38.0031497292101,24
1,-0.520229403,0.127552831,0,0,-0.286345131,1.175637335,1.204708145,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.281356967,-0.711624642,6.19764459251072,34.5031497292101,24
1,-0.520229403,0.127552831,0,0,0.422342259,0.002042159,-0.233979459,1.095547163,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.056140458,-0.753386488,4.5821475062772,34.5031497292101,24
1,-0.520229403,0.127552831,0,0,-0.286345131,-2.345148191,-1.177736075,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.117339013,-1.943416451,-4.90752141174144,39.5031497292101,24
1,-0.520229403,0.127552831,0,0,-1.70371991,1.175637335,2.740317227,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.41625422,-0.093354522,-4.91634941835478,39.5031497292101,24
1,-0.520229403,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.553802668,1.010473148,0.649484347936399,39.5031497292101,24
1,-0.520229403,0.127552831,0,0,-0.99503252,-1.171553016,-0.970763113,1.095547163,0.586715906,-0.163774303,0.825530246,-0.893792943,0.750325924,-0.562416351,0.600159972,0.590427383955977,34.5031497292101,24
1,-0.520229403,0.127552831,0,1,-0.99503252,-1.171553016,-0.988102736,-0.564163487,-0.519379,-0.163774303,-1.265465085,-2.661372549,-1.315755663,-0.112659655,-0.600340891,3.88066668450065,62.1582997266836,25
1,-0.520229403,0.127552831,0,0,-0.99503252,1.175637335,1.544083665,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.12275585,-1.328190197,4.2183644393358,58.6582997266836,25
1,-0.520229403,0.127552831,0,0,-0.005587888,1.175637335,2.740317227,-0.564163487,-0.001524954,-0.163774303,-1.265465085,-0.005284341,-0.006515863,1.849410358,-0.006924403,4.48862122319244,58.6582997266836,25
1,-0.520229403,0.127552831,0,1,-0.99503252,0.002042159,-1.181344321,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.426101522,-0.384591649,4.64200232300692,62.1582997266836,25
1,-0.190037489,0.127552831,0,0,1.839717038,0.002042159,-0.228065946,-0.564163487,0.586715906,-0.163774303,0.003700613,0.873786663,0.750325924,0.155960744,0.887622704,0.247262667911236,56.1582997266836,25
1,-0.190037489,0.127552831,0,0,1.131029648,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.14524774,0.530151048,-2.34068861975632,56.1582997266836,25
1,-0.190037489,0.127552831,0,0,-0.286345131,1.175637335,1.650627132,1.095547163,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.297724055,-1.025508134,5.57917593992904,56.1582997266836,25
1,-0.190037489,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.449129065,0.397803742,1.33368979099923,29.8920437393873,26
1,2.414809836,0.127552831,0,1,-0.286345131,0.002042159,0.350055142,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.180919871,-0.084222924,1.21702218647595,30.8920437393873,26
1,2.414809836,0.127552831,0,0,-0.99503252,0.002042159,-0.542384207,1.095547163,-0.519379,-0.163774303,-1.265465085,-0.893792943,-1.315755663,-0.034736095,-1.321250182,6.28478167287038,32.3920437393873,26
1,2.414809836,0.127552831,0,0,1.131029648,-1.171553016,-1.229654717,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,0.139409698,0.653975528,2.94416463646119,29.8920437393873,26
1,2.414809836,0.127552831,0,0,-1.70371991,-2.345148191,-0.889276905,2.755257812,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.497190669,-1.580344081,8.33846003935847,27.3920437393873,26
1,2.414809836,0.127552831,0,0,0.422342259,-2.345148191,-2.270433041,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.330290495,-1.009680029,10.8911600228898,29.8920437393873,26
1,-0.153349498,0.127552831,0,1,1.131029648,0.002042159,-0.364678124,1.095547163,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.030829637,-1.143366637,5.56688091417234,28.3920437393873,26
1,-0.153349498,0.127552831,0,1,0.422342259,-1.171553016,-1.443443253,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.436711724,0.984661162,1.4478125826292,30.8920437393873,26
1,-0.153349498,0.127552831,0,0,-0.286345131,-1.171553016,-0.450173492,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,-0.28271487,1.243909343,0.661767826,0.386467509780421,27.3920437393873,26
1,-0.153349498,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,1.095547163,0.586715906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.676547695,0.263873625,6.22701088894857,29.0260638247569,27
1,-0.153349498,0.127552831,0,1,1.131029648,-1.171553016,-0.913131416,1.095547163,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.771823069,0.156729532,4.28049986506715,30.0260638247569,27
1,0.955650664,0.127552831,1,0,1.839717038,-1.171553016,-1.00644465,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.048997641,1.553133629,3.97353415318825,29.0260638247569,27
1,0.955650664,0.127552831,1,0,1.131029648,0.002042159,-0.364678124,1.095547163,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.915664055,1.142820454,8.42112354898586,29.0260638247569,27
1,0.955650664,0.127552831,1,0,1.839717038,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.938177591,1.379024478,6.51649316361285,29.0260638247569,27
1,1.130730169,0.127552831,0,0,-0.286345131,-1.171553016,-0.583177425,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.122653048,0.646670249,1.35436313395068,33.0103674120926,28
1,1.130730169,0.127552831,0,1,-0.286345131,0.002042159,0.167738523,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,0.750325924,-0.887474791,-0.899979088,-1.16156637975739,36.5103674120926,28
